Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
25.28,318.46,317.31,0.0,0,0,0,0,0,0,0,0,396.57512993356056,325.83,395.75560698809477,397.89485453560206,388.57681510432894
16.68,186.57,179.19,0.0,0,1,0,1,0,0,0,0,184.0169180758058,157.52,180.7748695347384,177.21992253015793,256.51336733424233
9.18,80.82,73.94,0.0,0,1,0,1,0,0,0,0,18.817943161553217,17.31,16.551780300656446,14.476901095995231,154.85587942787606
8.31,89.66,84.38,0.0,0,1,0,0,0,0,0,0,60.168973856308696,118.16,55.547699193751896,33.944775975606206,169.99742223471935
46.97,540.66,535.77,0.0,1,1,0,1,0,0,0,0,728.6837720268786,731.21,723.4672161325558,719.3430949145435,651.2177829859215
27.01,311.01,310.04,10.02,0,0,0,0,0,0,0,0,437.7632104064395,474.51,436.8969752024568,438.85722372769766,430.0714921275524
8.63,87.45,87.24,0.0,0,0,0,0,0,0,0,0,31.67241612253588,103.47,33.06327353033976,38.547770066851115,162.98530721912527
69.14,743.81,708.58,9.63,0,1,0,1,0,0,0,0,1221.524514538377,1075.14,1225.8818310284541,1232.8151471637884,928.8581019582318
14.68,158.17,150.71,0.0,0,0,0,0,1,0,0,0,185.45648427354115,193.67,186.4390403711306,184.63234283783964,221.80943150234884
16.21,186.94,174.24,0.0,0,1,0,1,0,0,0,0,169.64558987978938,209.11,169.10762303214887,169.44555031507525,241.91967847495368
42.9,482.46,472.07,3.29,1,1,0,1,0,0,0,0,636.7371247253277,415.96,634.9846464945165,635.850139025807,593.1540336721232
72.89,940.61,851.51,0.0,0,1,0,1,0,0,0,0,1285.369121106333,0.0,1314.9147629608515,1358.072076106358,884.6941389149517
36.01,0.0,0.0,0.0,0,1,1,1,0,1,0,0,429.91784324527885,485.6,429.412578680971,425.95364833052116,470.81210641440316
31.98,376.16,376.16,0.0,0,0,0,0,0,0,0,0,526.0441849132503,483.92,523.9574535293522,524.2417260714496,478.41466961261483
0.0,0.0,0.0,0.56,0,0,0,0,1,0,0,0,-99.99191908808848,409.7,-100.9514980886155,-105.46634094741307,39.614034072107984
26.63,294.87,294.87,0.0,0,0,0,0,0,0,0,0,404.415269539359,372.37,403.2724778744638,404.9753612929214,404.7258103819038
16.61,0.0,0.0,0.0,0,1,1,1,0,1,0,0,152.9713276722586,243.94,152.54751752317458,149.1242425557533,232.75348574182215
27.46,309.54,285.68,38.82,0,1,0,1,0,0,0,0,460.921741651681,1229.07,464.49865219529374,470.198749629608,453.70788658581625
60.55,496.9,480.77,3.91,0,1,0,1,0,0,0,0,978.0585823712793,589.08,975.5530772099903,972.8837572279028,819.0345194343965
8.23,0.0,0.0,1.79,0,1,1,1,0,1,0,0,36.98126056591724,94.26,36.586859369345746,33.14807578039921,133.6203449984559
8.95,93.05,91.4,0.0,0,1,0,1,0,0,0,0,30.077728046206516,85.09,25.01337641504574,18.894498748313026,161.95588753143852
10.97,113.3,111.53,0.0,0,1,0,1,0,0,0,0,70.01021973605401,150.03,64.76888382900495,58.38328986307789,188.5460187982792
14.27,160.9,159.84,89.97,0,1,0,1,0,0,0,0,327.59478065987537,2207.49,321.1485152501948,311.85802693653795,420.8198685663845
0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,-101.13050456403664,46.86,-102.08827654908055,-106.5934491537248,38.457003200243776
24.19,240.09,232.98,0.0,1,1,0,1,0,0,0,0,232.8739779892058,337.25,232.28955270204523,235.0430452324107,338.2615363655186
51.86,577.64,494.49,0.0,0,1,0,1,0,0,0,0,791.8859315375857,1391.81,822.6075948092403,867.7338511531766,600.6524383031866
7.6,82.88,82.61,0.0,0,0,0,0,0,0,0,0,14.335681879949789,56.82,15.813190159079,21.4227462701557,149.79423320658924
25.33,236.19,229.57,0.58,1,1,0,1,0,0,0,0,248.8809212155366,423.3,248.0847822957087,250.53468681982736,353.8795528049086
13.44,158.83,151.57,0.0,0,1,0,0,0,0,0,0,168.98176912051775,285.56,164.56209968288601,143.20192957342266,236.48952507235288
61.59,508.81,448.95,0.0,0,1,0,1,0,0,0,0,926.9132227480512,90.01,946.5265631117553,975.7611884851552,752.0434439188436
13.43,169.52,169.52,0.0,0,0,0,0,0,0,0,0,146.19455460536653,166.55,146.52811201395508,150.42760580234875,230.35206558016245
16.95,195.15,189.96,0.0,1,1,0,1,0,0,0,0,107.33989023619552,228.89,106.3185778183364,108.45724982539775,248.17360972664528
0.11,1.3,1.3,0.0,0,0,0,0,0,0,0,0,-137.6051433919656,0.0,-135.30877281071298,-128.46949920241036,50.26642929079395
57.02,0.0,0.0,2.37,0,1,1,1,0,1,0,0,734.6667208814235,405.41,734.065594477495,730.5271238177647,733.5238583300782
5.79,66.41,60.25,0.0,0,1,0,0,0,0,0,0,9.94966660359512,10.5,6.050186053119887,-14.500324870022723,135.30913849181366
8.58,93.44,86.58,0.0,0,1,0,1,0,0,0,0,17.30777295139069,52.85,14.890899049332916,12.583758790119305,148.77453774015652
27.6,309.87,309.15,0.0,0,0,0,0,0,0,0,0,425.5483469881664,384.96,424.5977140283001,426.5664666245173,416.9125865251549
25.37,288.02,279.76,0.0,0,1,0,1,0,0,0,0,363.2480367483351,276.0,359.26715680822997,354.5829338412676,371.71513544336517
21.71,233.23,223.03,0.0,0,1,0,0,0,0,0,0,324.11174181427754,208.55,320.3095635186909,299.7992129204162,340.4306376804652
27.73,296.85,282.55,0.0,0,1,0,0,0,0,0,0,439.4048260328816,316.37,436.94188049231906,418.3223370734986,413.76332991373806
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,169.44,-137.5876054209748,-130.7256002851118,48.78805689667189
51.9,580.69,566.92,3.26,1,1,0,1,0,0,0,0,814.8428290881708,541.49,813.6585742344995,815.2825081301721,707.614539123484
26.02,293.5,286.32,7.45,0,1,0,1,0,0,0,0,392.32238361073314,376.79,387.70321552783776,382.0027699822188,397.4251108562497
42.53,458.23,458.23,0.0,0,0,0,0,1,0,0,0,761.1090859288286,850.16,754.7783990647727,742.2538082623084,605.6591356211561
101.13,0.0,0.0,9.48,0,1,1,1,0,1,0,0,1378.8191231382316,1153.84,1378.0098502636897,1374.2675318641027,1289.49060360673
8.45,94.07,87.71,0.0,0,1,0,1,0,0,0,0,16.542122459656753,180.83,13.864301172972546,11.180088659757303,148.0745767901683
33.06,372.21,355.49,0.0,0,1,0,1,0,0,0,0,507.38473893117595,296.92,506.7208523474348,506.76283139909737,460.3110840964425
8.82,94.2,87.88,0.0,0,1,0,1,0,0,0,0,21.955619880003155,69.01,19.254423304732427,16.53796638171241,152.69436379990663
51.49,605.28,573.14,0.0,0,1,0,1,0,0,0,0,877.4302615892423,630.02,881.8911959011947,889.1596985427636,683.8257732254513
38.26,464.14,451.03,2.57,0,1,0,1,0,0,0,0,643.3597932748648,555.56,639.7872727525345,635.5367846829298,544.5355021291135
13.85,140.09,132.05,0.0,0,1,0,1,0,0,0,0,116.76529605406478,104.46,114.39775611062908,112.13716047905308,216.09037667469227
66.3,761.16,702.47,0.0,0,1,0,1,0,0,0,0,1136.3659097585623,1314.39,1152.503734440486,1176.4990484346972,836.743912133194
26.36,296.87,287.28,0.0,1,1,0,1,0,0,0,0,291.79399740934633,435.0,291.81840615902627,295.4012072199528,366.37308314186726
34.07,393.88,391.66,9.08,0,0,0,0,0,0,0,0,580.9231540332112,458.71,579.7268015578229,581.1701295352482,520.8755111592637
31.52,351.05,337.53,3.29,1,1,0,1,0,0,0,0,396.4953865708428,690.14,397.8725518772826,403.32995211574445,435.2999193967617
14.08,134.63,126.66,0.0,0,1,0,1,0,0,0,0,117.11260071123161,219.53,114.77037859650966,112.55268851432254,218.48940497868045
41.22,423.45,415.59,0.58,1,1,0,1,0,0,0,0,578.1347005224013,335.44,575.7799189396894,575.8640066921213,565.3188804047493
19.24,208.11,207.53,0.0,0,0,0,0,0,0,0,0,249.76120545529602,366.4,249.92797296294646,253.57302919822166,304.4968072847964
8.31,94.28,87.06,0.0,0,1,0,0,0,0,0,0,59.871869967758414,232.97,56.185109251268955,35.923725421927486,167.22233680005326
69.97,811.18,780.74,7.84,0,1,0,1,0,0,0,0,1274.3229760113645,872.52,1275.4822097035544,1277.7673240292706,949.9867800464772
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,232.26,-151.8613214321922,-157.56026498017434,45.67709419024334
4.65,56.62,48.46,0.0,0,1,0,1,0,0,0,0,-61.215738641192274,167.02,-62.537417760555854,-63.246612230231904,94.74243301335525
38.53,383.07,363.34,0.0,0,1,0,1,0,0,0,0,587.0665371783025,255.54,587.7877758846327,589.8371813116461,523.4932077529011
8.86,87.96,78.15,0.0,0,1,0,1,0,0,0,0,13.891427157238923,212.19,13.036172371905991,12.985206747007737,146.75395870357164
13.1,0.0,0.0,0.0,0,1,1,1,0,1,0,0,102.86399418456261,701.99,102.45492140648054,99.03809749031853,189.68205488817478
15.22,171.19,171.19,0.0,0,0,0,0,0,0,0,0,172.67756324698843,208.35,172.98467444404105,176.8519368203671,252.48241254734378
27.08,316.67,305.48,40.4,0,1,0,1,0,0,0,0,481.41649379670645,822.54,478.4638050453645,474.72935072312373,474.1220839784368
88.4,840.55,792.57,0.0,0,1,0,1,0,0,0,0,1511.892362593986,1541.61,1521.5892431562365,1536.3199484839597,1133.6275596482471
8.63,96.61,96.44,0.0,0,0,0,0,0,0,0,0,36.83098342733183,182.0,38.09765794068562,43.39409770696915,163.9577670397088
14.65,157.58,148.13,0.0,0,1,0,1,0,0,0,0,135.83727108968208,196.12,133.98538320484727,132.45343929925684,225.28779666367194
36.14,390.95,381.99,0.0,0,1,0,1,0,0,0,0,573.2625154677285,620.53,568.4257274508349,562.450855349863,512.8869417072056
2.63,30.3,28.1,0.58,0,1,0,0,0,0,0,0,-48.2280832266606,71.37,-53.721302160926825,-76.55205809860763,100.75723756253166
58.92,618.26,588.74,1.33,0,1,0,1,0,0,0,0,997.3028174530039,292.35,1000.2483237629339,1005.3353570456304,783.3960968966871
12.09,136.4,135.84,0.0,0,0,0,0,0,0,0,0,107.79902660269238,222.94,108.79852164841589,113.6848172299571,209.7007088321842
40.26,428.96,413.72,0.0,0,1,0,1,0,0,0,0,643.9507606242435,451.7,641.8604630015506,639.8211924046033,556.7402906795324
7.66,84.21,79.19,0.0,0,1,0,1,0,0,0,0,1.7570334822372615,11.73,-1.4873637834281226,-4.981181366895271,139.6377723490263
38.19,463.79,459.01,0.0,0,0,0,0,0,0,0,0,656.4104452484685,474.66,655.7358977523028,657.9928229896245,555.3203354073514
13.93,166.41,166.41,0.0,0,0,0,0,0,0,0,0,151.60100113488403,226.23,151.9677131427067,155.92018513404724,236.1800527943695
5.94,62.44,57.99,0.0,0,1,0,0,0,0,0,0,12.409818927902961,67.99,7.6848282427253025,-14.050221604239937,139.60599155691204
8.11,97.49,94.23,0.0,0,1,0,1,0,0,0,0,18.176957749388976,106.57,13.884815229161973,8.870320790566552,149.40507425249604
38.19,389.8,389.12,0.0,1,0,0,0,0,0,0,0,532.7366464068598,1009.93,534.2483314663607,542.2307111057365,538.6841136837792
9.29,110.57,110.36,0.0,0,0,0,0,0,0,0,0,53.96531049217663,192.28,55.09131603439931,60.173923588274135,173.37051838619044
12.98,135.03,135.03,0.0,0,0,0,0,0,0,0,0,120.56980739779067,219.3,121.29622153922986,125.79426357985079,221.41941168384
28.07,0.0,0.0,0.0,0,1,1,1,0,1,0,0,316.5696301705479,349.91,316.09770313494505,312.65336576084815,373.3798668195427
24.26,280.05,280.05,0.0,1,0,0,0,1,0,0,0,312.5536604160368,249.97,311.75266394255954,309.79717096121624,347.69695401352783
15.02,174.31,174.31,0.0,1,0,0,0,1,0,0,0,121.78126671673988,225.67,122.2177000118362,122.11169259309418,223.85582824251952
12.01,137.95,137.95,0.0,0,0,0,0,1,0,0,0,147.11672773911062,191.61,144.54477364436133,137.62681630981166,199.474182323418
24.46,200.44,179.38,0.0,0,1,0,1,0,0,0,0,282.571090588065,83.79,286.0982141390462,292.3131127508404,330.5635667632919
49.1,600.72,600.72,0.0,0,0,0,0,0,0,0,0,895.4558568184539,942.45,890.7517055144439,887.1128264833137,710.7017414155532
21.99,258.72,257.35,0.0,0,0,0,0,0,0,0,0,316.02555493970937,439.61,316.0089534645148,319.35077133675145,341.9308896761142
45.6,471.85,453.55,5.17,0,1,0,1,0,0,0,0,750.0456077777199,661.91,748.9866522492915,748.3473203813642,632.0931618001295
12.76,163.14,162.15,0.0,0,0,0,0,0,0,0,0,131.61401677748847,245.78,132.52632533454255,137.26307603109785,219.8502477236447
92.51,827.35,708.28,0.0,0,1,0,1,0,0,0,0,1458.081130155368,428.93,1504.0741153783292,1571.1197986970303,1064.3235875289017
78.26,715.07,660.05,0.0,0,1,0,1,0,0,0,0,1286.8710944135107,425.6,1301.6142222190806,1323.6969818253974,985.0620918782611
18.82,208.77,204.32,5.42,0,1,0,1,0,0,0,0,242.27859839349935,230.07,237.26792223300697,231.0836521368799,301.048426645535
33.8,407.22,405.4,4.32,0,0,0,0,0,0,0,0,575.4087645022252,717.6,573.8742060463894,574.8759270598875,509.713120503989
19.96,225.36,225.36,0.0,0,0,0,0,0,0,0,0,270.5005468712563,495.12,270.1737029687149,273.09347265711654,316.00405845618275
28.93,269.89,260.17,5.17,0,1,0,1,0,0,0,0,412.3284826392084,290.4,409.26419558213917,405.86821826813014,421.8568457129801
37.7,0.0,0.0,0.0,0,1,1,1,0,1,0,0,454.04359640602144,382.36,453.53123607049054,450.06919965832316,491.5502027513446
2.32,24.81,22.14,0.0,0,1,0,1,0,0,0,0,-104.0674405569024,361.16,-107.81153112708876,-111.98816354859855,72.1512933000198
26.28,285.18,267.96,2.67,0,1,0,1,0,0,0,0,366.83540215549107,380.1,367.43226231014484,369.3152429424,373.1905636686055
20.07,239.89,239.89,8.44,0,0,0,0,0,0,0,0,297.31988480685027,374.35,296.8006374308436,299.32265150500444,336.22883814817175
77.33,919.24,870.04,9.78,0,1,0,1,0,0,0,0,1415.748916965564,944.89,1425.189332911716,1439.3017796039694,1023.7427079541424
26.78,269.34,250.61,0.0,0,1,0,0,0,0,0,0,403.9765243301824,371.55,404.08296828768425,389.18816969324126,392.00520994557996
22.59,262.48,248.69,0.0,0,1,0,1,0,0,0,0,301.16530961171884,162.27,300.2987453101313,300.1145547323329,325.86323132121
18.09,195.83,195.83,0.0,0,0,0,0,0,0,0,0,227.36570992474748,333.76,227.381459949376,230.8164295516262,290.1369837847399
200.95,0.0,0.0,568.79,0,1,1,1,0,1,0,0,3940.991450903314,2654.94,3937.95827668977,3924.374159460446,3669.9933489475575
291.69,3349.86,3029.03,0.0,0,1,0,1,0,0,0,0,5407.401866150953,792.83,5526.600226207245,5697.410989748414,3421.7989627405327
19.14,203.29,195.82,2.67,0,1,0,1,0,0,0,0,233.73848496228197,211.91,230.33374295159166,226.50435686391938,293.72022527654025
36.66,433.82,378.31,4.53,0,1,0,1,0,0,0,0,544.9190060415384,1242.06,563.2596039675235,590.573800197337,455.3166278393907
11.58,119.74,119.51,0.0,0,0,0,0,0,0,0,0,91.73181979358941,160.06,92.75443631348179,97.6885721618616,202.34474391234096
31.47,350.14,342.76,0.0,0,0,0,0,1,0,0,0,532.1325307827043,407.3,530.827785796168,525.6047139727415,446.95754209061244
8.79,94.97,94.72,0.0,0,0,0,0,0,0,0,0,38.08377092879692,120.89,39.40906043356756,44.79225068363809,165.62568307057256
5.63,65.25,65.25,0.0,0,0,0,0,0,0,0,0,-23.20262906045639,161.2,-21.654351422017044,-15.933494160814234,124.32663698884858
17.35,187.02,176.02,0.0,0,1,0,1,0,0,0,0,188.47844306725625,361.25,187.0699869538385,186.15869603295192,258.7487240288396
103.46,1011.14,1003.99,0.0,0,1,0,0,0,0,0,0,1928.7179953628306,1374.2,1914.2028966826715,1877.8259048374155,1425.5977988653342
10.94,109.15,108.69,0.0,0,0,0,0,0,0,0,0,76.35979335960076,151.92,77.62214360196816,82.90952415547565,193.06086143952746
14.84,186.49,185.58,0.0,1,0,0,0,0,0,0,0,85.87784371258226,0.0,89.90922524697572,101.62647909627253,231.66653787307018
151.94,0.0,0.0,169.06,0,1,1,1,0,1,0,0,2428.6182301332387,1894.3,2427.0806873906477,2420.4893079023714,2242.6957865864715
42.81,0.0,0.0,0.0,0,0,1,0,1,1,0,0,572.9113466009247,738.18,576.231108918362,573.9534517481264,547.0352432890197
114.09,0.0,0.0,7.11,0,1,1,1,0,1,0,0,1559.0121596265972,1128.37,1558.1561193914106,1554.430907622677,1443.6268591264973
17.22,0.0,0.0,4.74,0,1,1,1,0,1,0,0,171.31675253842553,196.16,170.87508609847208,167.36883821409918,250.03227400350283
0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,-101.13050456403664,112.56,-102.08827654908055,-106.5934491537248,38.457003200243776
17.54,175.9,172.56,0.0,0,1,0,1,0,0,0,0,196.32867419441772,157.84,191.14880434955705,184.81673446687523,272.7417940221678
80.02,889.91,795.51,0.0,0,1,0,1,0,0,0,0,1351.0909954806866,1452.73,1383.877547749547,1431.7841685285275,958.3435950442295
40.02,484.43,467.25,0.0,0,1,0,1,0,0,0,0,668.5359261412802,476.0,666.8047312283693,665.2261966198098,556.048646906073
21.33,233.11,224.38,0.0,0,1,0,1,0,0,0,0,274.31092167008455,199.06,271.2085367854439,267.82775389756966,315.92705721505604
48.14,458.01,441.73,0.0,0,1,0,1,0,0,0,0,771.0766347626409,378.61,769.1530018801967,767.3579017498939,654.5763941503158
22.16,243.31,236.81,0.0,0,1,0,1,0,0,0,0,295.13600817272976,329.52,290.78010576889693,285.58691534744753,330.8357840806334
64.24,676.43,676.43,14.38,0,0,0,0,1,0,0,0,1221.742341742257,1900.8,1212.8006563089803,1196.2063801819468,923.3523531925542
13.61,135.43,134.37,0.0,1,1,0,1,0,0,0,0,32.520910640780244,480.7,30.089642777207928,30.24301035572728,208.16301117690978
18.12,169.02,164.72,0.58,0,1,0,1,0,0,0,0,200.53789263913018,201.67,195.92006077108385,190.39961634439913,278.7776924438207
73.56,0.0,0.0,0.0,0,1,1,1,0,1,0,0,965.9663824085219,950.2,965.3034573652628,961.7755136316828,931.5905191079815
11.65,123.46,123.46,0.0,0,0,0,0,1,0,0,0,133.9108692507698,52.26,131.5046805681248,124.83850056865117,193.62370059436006
39.48,364.98,339.29,12.32,0,1,0,1,0,0,0,0,606.7921717927833,1673.31,610.7066024562082,617.2224268127541,548.8874088038502
19.75,203.74,194.99,0.0,0,1,0,0,0,0,0,0,281.85878327975075,224.8,277.6615033202278,256.6032848220003,315.8787569817964
22.74,256.09,246.38,0.0,0,1,0,1,0,0,0,0,305.78324477655804,394.75,302.9129754196001,299.8494818503367,333.86908568855796
32.96,349.01,333.32,0.0,0,1,0,1,0,0,0,0,494.5649137831771,498.69,493.64047007323484,493.32992549870033,458.50569023524156
17.24,199.65,199.65,0.0,0,0,0,0,1,0,0,0,256.1267353347575,78.45,252.83341117667902,244.83656360724643,269.75328191756574
57.85,626.47,624.32,0.0,0,0,0,0,0,0,0,0,1031.5227876704039,493.26,1027.5837168339524,1025.057991900019,817.0381269654667
4.37,53.24,53.05,0.0,0,0,0,0,0,0,0,0,-48.156887334951534,59.35,-46.370524276681635,-40.29998526619511,107.36091155463168
17.6,194.27,194.09,0.0,0,0,0,0,0,0,0,0,219.2360073388162,445.52,219.36306499184974,222.95787191666676,283.6700245688195
54.94,623.39,592.0,3.16,0,1,0,1,0,0,0,0,944.2970283648856,880.01,948.1464638673107,954.490616921375,735.7302427531513
163.78,0.0,0.0,161.77,0,1,1,1,0,1,0,0,2582.8193151234723,2119.14,2581.2555834649224,2574.7683291526632,2372.92310897447
36.68,282.06,275.13,0.0,1,1,0,1,0,0,0,0,434.8072229515201,314.01,433.60303135720335,435.47431526487634,495.9773480636838
12.67,155.41,155.41,0.0,0,0,0,0,0,0,0,0,127.49000630316345,227.29,127.98670104098579,132.13212182238613,219.6307364361803
25.16,217.63,201.37,0.0,0,1,0,1,0,0,0,0,309.2325010920766,264.42,310.1200486625616,312.51837946722696,348.84979150460674
19.59,244.07,244.07,0.0,0,0,0,0,0,0,0,0,275.63451403919925,516.74,275.097133226106,277.6933334893834,313.3139750951337
28.97,0.0,0.0,0.0,0,1,1,1,0,1,0,0,329.41766439816223,229.88,328.941958549482,325.4959670596776,384.42382344868304
146.71,1379.24,1274.95,0.0,0,1,0,0,0,0,0,0,2607.399331410901,3521.82,2637.945434932145,2666.292532407417,1830.8914227785829
36.26,424.93,424.93,0.0,1,0,0,0,1,0,0,0,564.5160973385498,740.89,562.0224045354136,557.5340463955448,509.27672206624686
36.83,349.94,327.83,0.0,0,1,0,1,0,0,0,0,540.8346195669317,471.44,543.1492611253639,547.5199742091377,495.39124220261687
83.2,0.0,0.0,250.88,0,1,1,1,0,1,0,0,1613.669397804663,1811.76,1612.1564545382225,1604.2785195268339,1568.2333962641626
49.14,516.72,495.87,62.74,0,1,0,1,0,0,0,0,938.8399725028648,1753.31,938.368948269508,937.8199689506225,794.6685879332433
44.89,480.85,464.46,0.0,0,1,0,1,0,0,0,0,737.2334013586594,487.99,735.1204648250314,733.0161208868144,616.7708054247902
42.59,447.1,438.68,0.0,1,1,0,1,0,0,0,0,608.8508830095268,327.04,606.5090060918094,606.6010908039856,582.3376693780011
21.51,220.92,212.86,2.26,0,1,0,0,0,0,0,0,322.16345805493245,527.87,317.4057435728463,295.5019073577384,344.9936923915059
23.85,260.87,248.84,11.38,0,1,0,1,0,0,0,0,343.99682160244674,563.47,342.21117813412235,340.56635641691975,367.6101598009434
52.58,508.16,477.74,0.0,0,1,0,1,0,0,0,0,841.4672586760407,574.93,846.1495669023541,853.8387902682125,690.4625909129265
17.77,197.27,190.47,0.0,0,1,0,1,0,0,0,0,206.391816184079,0.0,202.7288513721931,198.56145109847023,271.91318998132266
15.67,158.13,154.0,0.0,0,1,0,1,0,0,0,0,158.5723436817674,141.35,154.0036360106331,148.56186311579108,246.72154784885782
52.79,491.94,479.6,0.0,1,1,0,1,0,0,0,0,773.6272454007674,713.9,772.7283680439607,774.8971385377988,705.4061443017455
16.27,185.29,172.04,0.0,0,1,0,0,0,0,0,0,215.2534470249022,187.27,213.56908728238415,196.13454625272675,263.85416376151875
12.48,132.53,132.03,0.0,0,0,0,0,0,0,0,0,111.30079695497432,418.78,112.31200135678148,117.2206811471712,214.20368089027335
14.18,141.72,141.72,0.0,0,0,0,0,1,0,0,0,180.1935408996328,122.93,177.56974018335148,170.58245945423846,226.47519973363757
15.05,152.17,145.52,7.42,0,1,0,1,0,0,0,0,157.76293273856857,282.95,154.5223786683697,150.90352411492898,249.65656505133376
21.81,245.43,245.43,0.0,0,0,0,0,0,0,0,0,308.08344960080814,354.92,307.52133120157544,310.0898821383949,340.6902235826423
37.68,418.89,408.46,9.64,0,1,0,1,0,0,0,0,628.2271906591616,808.09,623.7839056326405,618.232724485379,552.015839217579
37.98,437.5,437.5,0.0,1,0,0,0,1,0,0,0,596.0678909157132,570.66,593.4244869842306,588.7151260851969,531.6259828238103
66.98,0.0,0.0,0.0,0,1,1,1,0,1,0,0,872.0329766110747,857.39,871.3976788900927,867.8818285802408,850.8469250860442
57.51,646.07,631.5,0.0,0,1,0,1,0,0,0,0,1012.0616799261566,675.4,1007.097035979602,1000.772518667175,791.0020684560168
10.51,0.0,0.0,2.37,0,1,1,1,0,1,0,0,70.70886318548656,173.6,70.30301744403545,66.8500278082567,162.796721861947
3.78,47.19,47.19,0.0,0,0,0,0,0,0,0,0,-59.666556217712696,64.12,-57.9057887832455,-51.86854662377141,99.8392384010761
23.22,207.35,195.69,12.64,0,1,0,1,0,0,0,0,308.3173979214889,485.49,306.9487987139381,305.9397622386032,357.80658287631616
33.11,340.9,327.34,2.55,0,1,0,1,0,0,0,0,500.52608125299525,448.47,498.601173254774,496.8260326919962,468.3614671907425
21.26,224.12,214.72,0.0,0,1,0,0,0,0,0,0,313.79927362814755,343.77,309.6952899270205,288.75741622095103,335.34054579998656
3.61,41.46,39.03,0.0,0,1,0,1,0,0,0,0,-76.02786138727458,10.8,-80.08819602966093,-84.73161712577951,90.02729249787302
27.36,295.04,294.55,0.0,0,0,0,0,0,0,0,0,414.2064286544475,272.25,413.30790959308615,415.3655704393491,412.8841796902241
22.82,243.55,240.01,0.0,0,1,0,1,0,0,0,0,309.0690706500221,209.45,303.20191425547523,295.8343043480435,343.88964436446736
29.42,0.0,0.0,2.37,0,1,1,1,0,1,0,0,340.6603379012503,501.26,340.1750950983618,336.68735065366195,394.84252170310714
6.27,67.2,60.11,0.0,0,1,0,1,0,0,0,0,-30.61691651610647,228.19,-32.60964163172912,-34.2892490741076,117.45037007417278
11.47,129.65,129.43,0.0,0,0,0,0,0,0,0,0,95.69323282325877,30.96,96.59888765404406,101.35415478193829,201.99157479430517
19.33,217.66,217.66,0.0,0,0,0,0,0,0,0,0,257.22030007278386,297.53,256.98338601358057,260.0377567026259,307.51184486160946
19.27,218.62,210.03,0.58,1,1,0,1,0,0,0,0,149.67608537868716,360.43,150.10670407842878,154.31582809872782,274.49750439959394
36.09,372.1,362.97,0.0,0,1,0,1,0,0,0,0,561.8034463806932,440.26,557.2670253060759,551.7434944462868,510.1261219340296
23.59,240.79,230.45,6.81,0,1,0,1,0,0,0,0,322.3142259715046,530.81,319.9123321098974,317.4564876507687,355.8072606382377
10.88,121.85,111.0,2.5,0,1,0,1,0,0,0,0,65.13974239679635,204.2,64.41282493777601,64.48975060086411,178.32557176203375
20.58,245.12,241.93,0.0,1,1,0,1,0,0,0,0,189.93661901803176,243.52,187.31621489963106,187.11664901737788,300.99095180652193
21.03,235.29,222.93,4.31,0,1,0,1,0,0,0,0,274.63647198937787,331.84,273.34332100984,272.5108970403879,315.3189064584934
17.91,201.04,183.68,3.71,0,1,0,1,0,0,0,0,202.41505604377818,323.67,204.06870520102814,207.5098694982649,264.07679924740546
23.73,281.07,269.81,0.0,0,1,0,1,0,0,0,0,331.5302507005514,374.76,329.1611499568523,326.79874521988154,345.90545129788876
10.98,79.47,79.47,0.0,0,0,0,0,0,0,0,0,61.088131271710495,100.24,62.45275271030448,67.91734065811158,191.38302271222057
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,204.26,-151.8613214321922,-157.56026498017434,45.67709419024334
20.36,231.79,225.67,0.0,0,1,0,1,0,0,0,0,263.58869085733716,319.96,259.1776256984977,253.90892951729347,308.24173428096276
8.06,0.0,0.0,0.0,0,1,1,1,0,1,0,0,30.915002509922317,127.17,30.52709108507355,27.11953021687367,127.83589776498877
6.22,74.15,73.89,0.0,0,0,0,0,0,0,0,0,-10.209876441217034,178.97,-8.632700600517524,-2.876642737671432,132.01352647648957
24.61,278.55,258.77,2.67,0,1,0,1,0,0,0,0,335.51821229398524,405.77,337.4995206593911,341.3764030353465,347.7774120570634
31.47,295.88,284.47,2.67,0,1,0,0,0,0,0,0,501.9581940713347,441.76,498.0117724169561,477.23830703854645,469.89234960570093
30.8,371.17,360.54,0.0,0,1,0,1,0,0,0,0,483.549462380293,474.84,479.8088497236612,475.41033786963015,442.62130066340615
14.69,171.67,167.48,0.0,1,1,0,1,0,0,0,0,63.4845385685133,150.64,62.23017326838141,64.04712759052575,219.78505244825317
